2021-09-17T06:53:33,aurora,2.3,3.77,1.21
2021-09-02T22:07:26,ontario,4.37,0.61,4.57
2021-09-19T18:35:18,kennewick,1.44,4.68,4.51
2021-09-05T05:54:11,chino,3.39,0.2,6.06
2021-09-22T14:51:13,bloomington,2.89,4.22,1.9
2021-09-12T22:21:05,newport beach,5.93,4.39,6.64
2021-09-27T17:30:59,concord,4.76,2.84,0.99
2021-09-19T18:24:14,evanston,4.52,3.72,4.04
2021-09-14T10:05:08,stockton,5.41,5.14,6.58
2021-09-20T22:36:17,cedar park,3.14,4.16,6.93
2021-09-22T14:58:35,merced,6.47,3.38,5.42
2021-09-22T01:00,pittsburg,6.12,6.95,2.63
2021-09-26T02:01:32,allen,2.25,3.96,6.19
2021-09-13T20:41:38,simi valley,5.91,1.63,4.11
2021-09-04T04:05:04,san francisco,3.32,0.95,6.51
2021-09-28T20:52:14,cedar rapids,0.78,0.03,3.12
2021-09-20T23:41,yakima,4.22,6.07,4.79
2021-09-25T09:29:13,green bay,5.89,0.49,0.99
2021-09-24T05:18,murrieta,2.78,0.57,2.4
2021-09-08T08:46:02,san diego,1.42,4.73,3.66
2021-09-04T06:39:53,sugar land,5.37,5.91,5.54
2021-09-18T14:29:28,norfolk,1.69,1.06,1.94
2021-09-08T07:32:38,savannah,3.04,2.38,3.61
2021-09-03T06:56:41,roanoke,3.37,4.93,1.9
2021-09-13T05:42:13,beaumont,3.54,0.77,0.11
2021-09-02T13:51:17,eau claire,0.25,3.99,4.12
2021-09-14T10:24:14,lafayette,2.45,6.92,6.23
2021-09-25T18:43:28,davis,1.28,7.0,0.12
2021-09-25T15:37:26,racine,3.09,5.8,6.9
2021-09-01T00:52:18,louisville,4.67,5.58,0.0
2021-09-10T07:38:12,kenosha,6.89,2.28,1.68
2021-09-18T14:47:14,omaha,1.37,2.4,2.48
2021-09-04T13:38:32,cambridge,6.08,0.41,1.72
2021-09-03T05:15:45,ogden,2.36,1.82,4.31
2021-09-11T14:09:04,redondo beach,2.95,4.41,1.99
2021-09-19T12:10:10,edinburg,2.17,0.99,4.29
2021-09-24T12:46:12,maple grove,2.76,5.28,5.74
2021-09-30T15:17:57,peoria,5.85,3.64,2.06
2021-09-19T11:48:24,reading,0.01,1.16,4.99
2021-09-16T08:38:39,peoria,3.58,1.14,4.19
2021-09-08T04:11:29,layton,3.46,6.09,1.51
2021-09-27T08:57:40,tucson,1.95,3.05,6.15
2021-09-07T14:21:55,yuma,0.83,4.95,0.41
2021-09-02T06:10:16,shreveport,5.57,4.41,6.3
2021-09-27T11:16:34,santa rosa,6.07,1.45,1.07
2021-09-15T18:36:48,chattanooga,0.66,2.72,5.63
2021-09-23T08:57:56,bloomington,0.86,6.44,1.09
2021-09-10T21:02:41,palmdale,5.5,3.77,2.91
2021-09-14T23:45:33,colorado springs,3.68,4.48,2.97
2021-09-20T12:05:19,rochester,1.78,6.34,3.61
2021-09-23T03:52:01,west palm beach,4.82,1.83,0.6
2021-09-30T17:28:14,san francisco,4.11,6.4,6.76
2021-09-19T08:05:09,shreveport,4.03,1.07,1.69
2021-09-19T16:46:28,edmond,1.38,0.41,5.69
2021-09-26T21:43:41,ogden,4.74,2.0,3.97
2021-09-05T00:04:51,syracuse,2.6,3.79,5.25
2021-09-06T13:58:21,burbank,2.1,3.75,5.53
2021-09-12T07:15:30,new york,1.45,4.6,3.9
2021-09-18T01:36:59,surprise,4.05,5.96,5.73
2021-09-14T07:59:48,san bernardino,4.65,5.16,2.9
2021-09-10T10:02:03,college station,0.48,1.69,3.63
2021-09-16T15:37:19,scranton,5.02,5.02,1.43
2021-09-30T08:42:57,louisville,0.03,5.25,2.73
2021-09-02T04:06:30,tyler,5.63,4.54,1.36
2021-09-07T18:40:50,mountain view,3.93,6.29,4.55
2021-09-06T00:42:05,richardson,0.51,5.05,4.95
2021-09-09T16:45:38,racine,5.32,1.65,3.33
2021-09-12T19:25:47,chicago,0.84,4.21,4.78
2021-09-22T21:36:38,rialto,5.6,6.93,2.86
2021-09-29T13:21:06,hillsboro,1.56,1.18,1.73
2021-09-12T09:13:38,pleasanton,6.86,6.78,1.3
2021-09-17T16:51:04,lakewood,1.89,6.73,4.67
2021-09-16T20:34:35,citrus heights,3.56,1.3,3.33
2021-09-01T15:30:09,tulsa,6.0,6.25,2.29
2021-09-12T21:04:37,whittier,5.79,6.1,2.15
2021-09-28T17:47:13,manchester,2.08,0.4,4.13
2021-09-06T14:37:40,salinas,1.98,5.89,1.16
2021-09-20T14:05:50,chattanooga,3.39,4.82,4.92
2021-09-04T19:47:11,kirkland,1.79,2.73,0.17
2021-09-09T07:16:43,yuma,6.04,4.28,0.6
2021-09-28T10:44:39,joliet,0.54,1.09,5.75
2021-09-24T21:24:44,newark,6.67,4.91,4.69
2021-09-10T06:34:27,richardson,2.45,4.67,0.81
2021-09-29T00:03:20,amarillo,1.2,1.62,0.93
2021-09-15T19:42:31,kennewick,3.57,3.37,6.61
2021-09-26T07:44:01,lansing,6.37,0.82,1.32
2021-09-07T01:40:55,gulfport,5.06,0.92,0.9
2021-09-19T17:27:41,menifee,0.66,2.93,2.02
2021-09-17T05:32:56,visalia,3.38,2.17,3.71
2021-09-23T02:56:16,austin,4.96,4.42,2.58
2021-09-04T22:47:26,fall river,3.36,6.89,0.13
2021-09-30T06:06:07,franklin,6.87,4.31,3.73
2021-09-12T20:02:38,westminster,4.32,2.78,0.98
2021-09-26T03:33:01,seattle,1.72,1.4,5.51
2021-09-09T00:04:44,westland,1.76,0.77,5.35
2021-09-08T14:56:48,warner robins,4.59,5.58,1.44
2021-09-12T17:37:17,kennewick,0.08,4.02,1.31
